text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label,llm_label,subclaim_list,valid_subclaims,ty_label,will_label
"With many Democrats already on board with Keystone and a push for more support from union leadership, the new Congress may be able to pass it againthis time with a veto-proof majority.","With many Democrats already on board with Keystone and a push for more support from union leadership, the new Congress may be able to pass it againthis time with a veto-proof majority.",,,0,0,0,[],[],['0'],['0']
"""Along both temperate and tropical rocky shores,"" in the words of the five scientists, ""there was a reduction in sea urchin abundances alongside a proliferation of Padina spp., as CO 2 levels increased."" In the case of sea urchins, in fact, they discovered that the predators were actually absent in locations having the highest CO 2 levels (lowest pH); while in the case of the Padina spp., they found that ""even in the lowest pH conditions, P. pavonica and P. australis were still able to calcify, seemingly from the enhancement of photosynthesis under high levels of CO 2 ."" What it means","""Along both temperate and tropical rocky shores,"" in the words of the five scientists, ""there was a reduction in sea urchin abundances alongside a proliferation of Padina spp., as CO 2 levels increased."" In the case of sea urchins, in fact, they discovered that the predators were actually absent in locations having the highest CO 2 levels (lowest pH); while in the case of the Padina spp., they found that ""even in the lowest pH conditions, P. pavonica and P. australis were still able to calcify, seemingly from the enhancement of photosynthesis under high levels of CO 2 ."" What it means",,,2,2,0,"['3.2', '3.3']",[],['3.2.3'],"['3.2', '3.3']"
"At the climate activist website Desmogblog, writer and author Chris Mooney says he is appalled at this Washington Postarticle for what he regards as its tarring of climate scientists as radicals or political operatives.","At the climate activist website Desmogblog, writer and author Chris Mooney says he is appalled at this Washington Postarticle for what he regards as its tarring of climate scientists as radicals or political operatives.",,,0,0,0,"['5.2', '5.3']",[],['0'],['0']
Download PDF,Download PDF,,,0,0,0,['5.2'],[],['0'],['0']
Conservation status: Critically Endangered (IUCN),Conservation status: Critically Endangered (IUCN),,,0,0,0,[],[],['0'],['0']
"Now, Brand has written a new book, called Whole Earth Discipline: An Ecopragmatist Manifesto , in which he takes on these environmental shibboleths in a more concerted fashion. On American Public Radios Marketplace program yesterday , hostKai Ryssdal discussed the new book with Brand. Asked what prompted him to write the book, Brand said that,","Now, Brand has written a new book, called Whole Earth Discipline: An Ecopragmatist Manifesto , in which he takes on these environmental shibboleths in a more concerted fashion. On American Public Radios Marketplace program yesterday , hostKai Ryssdal discussed the new book with Brand. Asked what prompted him to write the book, Brand said that,",,,2,0,0,"['4.1', '5.2']",[],['0'],['5.2.4']
realities and the charge popular among the president's political opponents that he views America as a declining power.,realities and the charge popular among the president's political opponents that he views America as a declining power.,,,0,0,0,[],[],['0'],['0']
"Natural gas has two major benefits over coal: it has less carbon emissions per unit of chemical energy, and can be converted into electricity at a higher efficiency (less energy is lost as waste heat). These two combined mean that the CO2 emissions from new natural gas power plants can be as little as one third of the emissions of existing coal plants.","Natural gas has two major benefits over coal: it has less carbon emissions per unit of chemical energy, and can be converted into electricity at a higher efficiency (less energy is lost as waste heat). These two combined mean that the CO2 emissions from new natural gas power plants can be as little as one third of the emissions of existing coal plants.",,,1,0,0,['4.1'],[],['0'],['4.6.2']
"We can never have zero pollution. The laws of diminishing returns increasingly come into play: getting rid of the last 10% can cost as much as eliminating the initial 90% and is rarely needed. And we cannot control nature's pollution: volcanoes, forest fires, poisonous algae blooms, deep ocean vents, erosion of rocks bearing mercury and other toxic substances, and other sources.","We can never have zero pollution. The laws of diminishing returns increasingly come into play: getting rid of the last 10% can cost as much as eliminating the initial 90% and is rarely needed. And we cannot control nature's pollution: volcanoes, forest fires, poisonous algae blooms, deep ocean vents, erosion of rocks bearing mercury and other toxic substances, and other sources.",,,1,0,0,['4.1'],[],['0'],"['4.1.1', '4.4.2']"
"Principal Research Scientist, Ice Cores and Climate, Australian Antarctic Division, Hobart may well be right is linking the events we will look for a peer reviewed paper on the subject.","Principal Research Scientist, Ice Cores and Climate, Australian Antarctic Division, Hobart may well be right is linking the events we will look for a peer reviewed paper on the subject.",,,0,0,0,[],[],['0'],['0']
"Imagine if a new car could give you $4,400 cash back. That's essentially what President Obama's fuel efficiency standards will do for American drivers, saving a net total of $4,400 dollars over the lifetime of a new vehicle. In addition to spurring innovation and job growth in Detroit and elsewhere, the new standards will free up money for the things people once gave up to pay for gas--tuition, new clothes, a vacation--boosting local economies instead of padding the profits of Big Oil. According to a recent report by the Blue Green Alliance, the standards will create about 570,000 jobs throughout the United States, not only in clean car manufacturing but in retail and personal services as well, as people loosen up their proverbial belts and spend more freely.","Imagine if a new car could give you $4,400 cash back. That's essentially what President Obama's fuel efficiency standards will do for American drivers, saving a net total of $4,400 dollars over the lifetime of a new vehicle. In addition to spurring innovation and job growth in Detroit and elsewhere, the new standards will free up money for the things people once gave up to pay for gas--tuition, new clothes, a vacation--boosting local economies instead of padding the profits of Big Oil. According to a recent report by the Blue Green Alliance, the standards will create about 570,000 jobs throughout the United States, not only in clean car manufacturing but in retail and personal services as well, as people loosen up their proverbial belts and spend more freely.",,,0,0,0,['4.1'],[],['0'],['0']
